_id,address,age,balance,company,email,eyeColor,favoriteFruit,gender,guid,index,isActive,latitude,longitude,name,phone,registered,tags,transaction,currency,date
565ebe61ffa6f757b5029f29,"109 Monument Walk, Vicksburg, California, 6247",16,"$1,333.24",DOGSPA,tamekajoyce@dogspa.com,grey,banana,female,c06a96e4-31e2-426e-aa5a-51e3c71991aa,0,False,18.82123,-131.721235,Tameka Joyce,+1 (914) 553-2622,2015-05-02T07:39:52 -02:00,"['anim', 'eu', 'proident', 'duis', 'et', 'sit', 'minim']",1131.03,DOL,2015-05-02 07:39:52
565ebe616e073b23430d7052,"602 Harkness Avenue, Tyhee, Arizona, 5853",57,"$3,777.44",APPLICA,rosettaflynn@applica.com,brown,banana,female,6bbcaf11-a6b9-4f00-9db1-84fc11161526,1,True,-82.13461,52.720886,Rosetta Flynn,+1 (984) 525-3783,2015-06-16T08:08:53 -02:00,"['in', 'non', 'exercitation', 'dolor', 'aliquip', 'in', 'et']",-896.55,DOL,2015-06-16 08:08:53
565ebe6141fdb23a67dd7584,"286 Fay Court, Forbestown, Pennsylvania, 6141",26,"$1,248.97",HOMETOWN,kathiemurray@hometown.com,blue,strawberry,female,b85ef702-39f4-42dd-a87f-ce97864c3551,2,True,62.383017,-85.22334599999998,Kathie Murray,+1 (859) 442-2358,2015-10-26T07:34:56 -01:00,"['culpa', 'sint', 'Lorem', 'culpa', 'veniam', 'labore', 'est']",1224.04,DOL,2015-10-26 07:34:56
565ebe61c33636f6df907b06,"617 Baycliff Terrace, Castleton, Oklahoma, 7714",63,"$1,049.77",ISIS,bennetthahn@isis.com,green,strawberry,male,b42f1df9-839f-4f39-b3de-7ea3ac177786,3,True,-26.913326,-67.825793,Bennett Hahn,+1 (894) 564-2079,2015-06-04T01:59:25 -02:00,"['et', 'cillum', 'cillum', 'ad', 'laborum', 'consequat', 'ad']",541.08,DOL,2015-06-04 01:59:25
565ebe61225511fd3288bb63,"262 Scholes Street, Fillmore, Utah, 2905",74,"$2,942.64",FUTURITY,cottoncarson@futurity.com,red,strawberry,male,14e518aa-2701-4397-94e7-72b9c27655ad,4,False,-2.777228,155.341981,Cotton Carson,+1 (825) 597-2328,2015-03-25T10:09:35 -01:00,"['labore', 'ea', 'officia', 'aliquip', 'nostrud', 'est', 'laboris']",-372.62,DOL,2015-03-25 10:09:35
565ebe61c75584c4ddaddff3,"280 Dorset Street, Jacksonwald, North Dakota, 2183",39,"$2,462.75",AFFLUEX,sloannguyen@affluex.com,brown,strawberry,male,1d1c378c-416f-4b8c-b939-a084234b55bb,5,False,-45.122815,-33.703862,Sloan Nguyen,+1 (952) 465-2148,2015-11-10T06:38:53 -01:00,"['sint', 'ad', 'sint', 'quis', 'laborum', 'nostrud', 'Lorem']",197.05,DOL,2015-11-10 06:38:53
565ebe6188a5d1065cdf4395,"471 Kane Place, Austinburg, Tennessee, 9645",54,"$2,684.83",BICOL,kimriley@bicol.com,blue,apple,male,79285c1b-dce9-4b78-b50d-a98a0ce4a591,6,True,-39.007536,-129.913049,Kim Riley,+1 (985) 508-2423,2015-10-20T12:28:57 -02:00,"['sunt', 'adipisicing', 'sit', 'occaecat', 'dolore', 'quis', 'nisi']",148.6,DOL,2015-10-20 12:28:57
565ebe61851442675c6a0fa9,"235 Vine Street, Darbydale, Minnesota, 3284",86,"$3,386.99",TROPOLIS,wynnserrano@tropolis.com,grey,strawberry,male,13b9ae59-7046-42b1-a2eb-82752b7edbf9,7,False,-40.412601,89.198872,Wynn Serrano,+1 (821) 518-3256,2015-07-06T12:57:10 -02:00,"['irure', 'esse', 'aliqua', 'cillum', 'aliquip', 'ex', 'laboris']",843.96,DOL,2015-07-06 12:57:10
565ebe619a36ba8dd453b6da,"605 Manor Court, Marne, Mississippi, 7930",32,"$1,588.18",SOLGAN,madeleinebonner@solgan.com,brown,apple,female,45ad233d-f2f0-4eee-baa4-a3b1f65b50e6,8,False,48.064335,143.914716,Madeleine Bonner,+1 (995) 401-2829,2015-08-23T02:31:36 -02:00,"['occaecat', 'irure', 'id', 'laborum', 'sint', 'qui', 'duis']",-121.51,DOL,2015-08-23 02:31:36
565ebe6120e60421bd307ccc,"997 Albee Square, Denio, Hawaii, 8417",48,"$1,501.12",CONCILITY,burtwilkins@concility.com,blue,apple,male,69c0bd99-b866-4c1b-b935-e88d89140fdb,9,False,10.970656,23.641589,Burt Wilkins,+1 (837) 583-2411,2015-04-17T03:44:37 -02:00,"['proident', 'Lorem', 'incididunt', 'reprehenderit', 'Lorem', 'irure', 'consectetur']",-75.83,DOL,2015-04-17 03:44:37
